CookerStat, GenerateAssetRegistry=0.019018, Initialize=0.102110, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BD6C90B6466FDEB6355ED5A15D44419__3750D8AD396B819BA8C42C2D9983D5ABE7251F10, StartTime=2016.06.13-17.59.55, HierarchicalDDC=, DataSize=840, Duration=1.457885, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
SavePackageTransactionId16601FFA4017DAA3CDA6E9980A3F8010_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Architecture/Floor_400x400.uasset, AutoPackageBackupDelegate=36.357635, FlushAsyncLoading=0.007022, FlushStreamingFunc=0.027791, BlockTillAllRequestsFinished=0.021946, ResetLoadersForSaveUnMarkAllObjects=9.583488, TagPackageExports=0.079289, BeginCacheForCookedPlatformData=0.001464, SerializeImports=1.033362, GatherLocalizableTextData=18.375278, MarkNames=0.021651, SerializeSummary=0.202753, SerializeNames=0.071093, SerializeGatherableTextData=0.001755, BuildExportMap=0.173789, SortExportsNonSeekfree=0.205386, SortExportsSeekfreeConstructor=15.420884, SortExportsSeekfreeInner=0.699542, SortExportsSeekfree=0.004094, BuildDependencyMap=0.013165, SerializeImportMap=0.006728, SerializeExportMap=0.004098, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=27.258053, SerializeExports=0.200707, SerializeBulkData=0.016969, MoveFile=0.660919, UnaccountedTime=45.844570, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FC7A1A594001EBE0E467E3A2D692FE23_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=99.083313, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FC7A1A594001EBE0E467E3A2D692F__F347CAA94BBC0F3A24C8B7FB4F69617A6A85C015, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=262407, Duration=1.228508, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FC7A1A594001EBE0E467E3A2D692F__8615B3B40FE41DAB6E69A5C460CF923101857EFF, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=65799, Duration=1.246650, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FC7A1A594001EBE0E467E3A2D692F__2987912F2631C0C7F3AC48A4AE6790FACCBFEA14, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=16647, Duration=1.080763, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A03284D8411051A35ED81D99FE3E9BA3_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=3.732342, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FC7A1A594001EBE0E467E3A2D692F__883FEF797EAC9E7AF6376007E47FEDCA89C86A97, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=6899, Duration=0.608552, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A03284D8411051A35ED81D99FE3E9__1A5578C3526F715997B0B7D765646CBDB4E59541, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=6014, Duration=0.719141, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5C50B816464CCC8B300534A1100D56C6_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=50.147137, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5C50B816464CCC8B300534A1100D56C6__EA88B4CE3DE996BB264326F9E7786ACFA165F398, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=131332, Duration=1.390595, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5C50B816464CCC8B300534A1100D56C6__B1B383481F0D93D0107D147CA5264C548EAC2397, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=33028, Duration=1.257181, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5C50B816464CCC8B300534A1100D56C6__40720D9CDA0F726ACC0B78A9D41ABC927F83F6F4, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=8452, Duration=1.983635, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_1F1EFF7146A1BAED4622B390A77C3499_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=2.579607, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5C50B816464CCC8B300534A1100D56C6__4E02A955DB8991F69699C5B7AA07B77059820748, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=4143, Duration=0.678182, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_1F1EFF7146A1BAED4622B390A77C3499__1F0D8E04E9F1D2C7C558630BF3A82ADB21C3D46E, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=3267, Duration=0.690762, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_4, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_FDDC3B534CFE5F90E19662A2879529C6_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=3.813382, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_FDDC3B534CFE5F90E19662A2879529C__F6E00A300FEA9A75282155F0AFB9C622B87FB4F8, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=524549, Duration=1.509085, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_FDDC3B534CFE5F90E19662A2879529C__41C5DEEFD0A8E66D16AD7518BF72FC37894F5D53, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=131333, Duration=1.213882, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_FDDC3B534CFE5F90E19662A2879529C__1A35B25235FA446188EDB36FE1A6B9AEBA4FA9E8, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=33028, Duration=1.033947, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_D8EB37A34B27BD0F8146FB9A1154CD39_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=0.165302, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_FDDC3B534CFE5F90E19662A2879529C__CA1B460C039D8259BF4770CFA3B66BA4DF71A94C, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=12330, Duration=54.871296, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_D8EB37A34B27BD0F8146FB9A1154CD3__D8D8CEABDA0CE6982ED1C285B0B240DBB0DC8833, StartTime=2016.06.13-17.59.58, HierarchicalDDC=, DataSize=11452, Duration=54.830334, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-17.59.58, Duration=714.372192, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__CB5CE6971120217254675AE8D45D0EB88085D9F4, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=2097414, Duration=25.111160, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__C945318273AAD639D7587CB511FE79FCD40E743C, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=524550, Duration=3.196936, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__39920D9A36D38CC58F8F5BEEB504D931ACB7828E, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=131332, Duration=1.171749, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__B80AE5B0AEBC496E00C4D50D438CB391104A38DA, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=33028, Duration=0.698369, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_7, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_554540744378681136F94587A55F8171__64525CA305C3B777F92562730118DB784EC050BE, StartTime=2016.06.13-17.59.59, HierarchicalDDC=, DataSize=8452, Duration=16.073029, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
