CookerStat, GenerateAssetRegistry=0.020482, Initialize=0.121709, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_802EB94A47B223228__91C1807710E028D16C2480B1123446A2945D459F, StartTime=2016.06.13-20.12.05, HierarchicalDDC=, DataSize=957, Duration=2.142213, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId451D42164B9A83065550D2A4E27CD2C0_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4CD878D74C1CC7DA25704693157DD39E_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.12.05, Duration=351.919373, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4CD878D74C1CC7DA25704693157DD__F6A491563E2F233FF20609F7C1885D672F3CA738, StartTime=2016.06.13-20.12.06, HierarchicalDDC=, DataSize=16647, Duration=59.694054, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4CD878D74C1CC7DA25704693157DD__36F0C3787D6BB74AB572FAFD68869399BD33856A, StartTime=2016.06.13-20.12.06, HierarchicalDDC=, DataSize=6309, Duration=1.914885, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId451D42164B9A83065550D2A4E27CD2C0_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1B77FB924CDD439E4A423A8388339BDD_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.12.06, Duration=10.950972, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1B77FB924CDD439E4A423A8388339__03A8AA54FB3092B31B479EF20249AAAF351DE7A7, StartTime=2016.06.13-20.12.06, HierarchicalDDC=, DataSize=6014, Duration=2.296690, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_1, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_699C6E48460E56B1A15478A57A865286, StartTime=2016.06.13-20.12.06, HierarchicalDDC=, DataSize=524280, Duration=1.700722, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_2, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_D3F530BE4E4159B483E8A3B88C247282, StartTime=2016.06.13-20.12.06, HierarchicalDDC=, DataSize=524280, Duration=1.691360, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_3, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_71__14D53878E432F39B4C53A31F84125E2BE1210E1B, StartTime=2016.06.13-20.12.27, HierarchicalDDC=, DataSize=648613, Duration=2.049759, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AAC18F3A4C4790593BC16699C7E48D0__8FD805CCA495513AF2181F83541E382A25A73FD6, StartTime=2016.06.13-20.12.27, HierarchicalDDC=, DataSize=192920, Duration=1.720034, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_1, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9ED231494C78E3FE154D7FA19549162__36990936570EB70F34C1BB6F303469CDCE4C0D1F, StartTime=2016.06.13-20.12.27, HierarchicalDDC=, DataSize=193934, Duration=1.963161, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_4, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4FE8725A4846F727771CD8B2F491EE3__F84A789A1D5EE0EF092962D413988703F7A3AAEE, StartTime=2016.06.13-20.12.27, HierarchicalDDC=, DataSize=193934, Duration=1.397032, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_2, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_BC__B00EA34A160CB5B5839A69CBE7870B28F513E0E6, StartTime=2016.06.13-20.16.00, HierarchicalDDC=, DataSize=633329, Duration=1.712129, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_5, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_79240E594E4801507DD3C89122FF5A8__905CE67CB9ADACFEEF49CDE3BC0ABC9FEF1222EF, StartTime=2016.06.13-20.16.00, HierarchicalDDC=, DataSize=189680, Duration=1.244310, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C3328203441C5B85A543B9BF255EEDE__22559C3FC9008E11EE9656ABE0F161177A57AF9D, StartTime=2016.06.13-20.16.00, HierarchicalDDC=, DataSize=190694, Duration=1.351975, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6A12372149AB38549517A8B140734A1__D609B9A48701DF77777B7761BD83132B73579B71, StartTime=2016.06.13-20.16.00, HierarchicalDDC=, DataSize=190694, Duration=18.323782, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
