CookerStat, GenerateAssetRegistry=58.829124, Initialize=205.278748, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F9F1E86343D314080__7D6195BD63DBDD7511C164CC8DFBB10F51E488C7, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=837, Duration=1.125813, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F029E4F8489223B48__EA224129585EC4AD68307E9176540F085FA1DE3E, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=669, Duration=3.124081, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_09B1CA9A48DBCF7DD__F85B4A632FE6C6C45CCF307AFE61163B4BAACA99, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=957, Duration=2.988618, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_0CE3A459448F0EBE6__B59AB09392F00BA88D40A2BE8B447430312A0C40, StartTime=2016.07.28-21.03.34, HierarchicalDDC=, DataSize=1437, Duration=1.470171, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_C5EDD9184C01C0FD0__355EE76CD13488F006FA30B89AED20CF45916609, StartTime=2016.07.28-21.03.34, HierarchicalDDC=, DataSize=1413, Duration=1.335591, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_94433297432923F69__8BAFCA14DF1F034A6977E8880DE9F1DE149726FC, StartTime=2016.07.28-21.03.34, HierarchicalDDC=, DataSize=1413, Duration=1.299895, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_2, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_7F__39223AE528E2CFF231B50CCB9429E80A3995BE1B, StartTime=2016.07.28-21.18.24, HierarchicalDDC=, DataSize=19537, Duration=1.235239, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A5C7EF5F4EF8D7C0E8F59F9756A089D__425153205606F53846D6FA72C382A2750E7621FF, StartTime=2016.07.28-21.18.24, HierarchicalDDC=, DataSize=5188, Duration=2.763923, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2B92EAB2459EEA22F65A34BED5A4181__E852EEFEE62DF3848843F1CAB6E6D158BBE5E5B0, StartTime=2016.07.28-21.18.24, HierarchicalDDC=, DataSize=6918, Duration=1.557648, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_3, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_64__EDE6057CE59D7589AE982C0A45EC25D17AAA6CDC, StartTime=2016.07.28-21.18.25, HierarchicalDDC=, DataSize=13913, Duration=0.876542, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C971C36F4249F7EE17D4CEB9E8A2273__31444D0FBBCB346005804E493D66E2E833BB94F5, StartTime=2016.07.28-21.18.25, HierarchicalDDC=, DataSize=4072, Duration=0.740793, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EF1D8F6E4ED051BAC99086AC97D0432__7DB29FF7F24F0759ED7F2CCE986ACDBA2DB25714, StartTime=2016.07.28-21.18.25, HierarchicalDDC=, DataSize=6858, Duration=0.856064, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/rack_Auto1.uasset, AutoPackageBackupDelegate=0.472795, FlushAsyncLoading=0.008777, FlushStreamingFunc=0.143070, BlockTillAllRequestsFinished=0.007898, ResetLoadersForSaveUnMarkAllObjects=50.454552, TagPackageExports=0.110298, BeginCacheForCookedPlatformData=0.003509, SerializeImports=2.708629, GatherLocalizableTextData=20.534430, MarkNames=0.031598, SerializeSummary=0.215918, SerializeNames=0.145406, SerializeGatherableTextData=0.002928, BuildExportMap=0.315391, SortExportsNonSeekfree=0.166181, SortExportsSeekfreeConstructor=6.337393, SortExportsSeekfreeInner=1.372747, SortExportsSeekfree=0.009362, BuildDependencyMap=0.019308, SerializeImportMap=0.014629, SerializeExportMap=0.008777, SerializeDependencyMap=0.002339, SerializeStringAssetReferenceMap=0.003219, SaveThumbNailsAssetRegistryDataWorldLevelInfo=36.486893, SerializeExports=0.449389, SerializeBulkData=0.051785, MoveFile=24.089758, UnaccountedTime=0.852555, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_1, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/clock_Auto1.uasset, AutoPackageBackupDelegate=0.366300, FlushAsyncLoading=0.109129, FlushStreamingFunc=0.071093, BlockTillAllRequestsFinished=0.008192, ResetLoadersForSaveUnMarkAllObjects=0.269752, TagPackageExports=0.208601, BeginCacheForCookedPlatformData=0.004977, SerializeImports=0.782918, GatherLocalizableTextData=0.449978, MarkNames=0.011701, SerializeSummary=0.055298, SerializeNames=0.132825, SerializeGatherableTextData=0.002343, BuildExportMap=0.037447, SortExportsNonSeekfree=0.013165, SortExportsSeekfreeConstructor=0.014629, SortExportsSeekfreeInner=1.112942, SortExportsSeekfree=0.004973, BuildDependencyMap=0.011995, SerializeImportMap=0.012875, SerializeExportMap=0.008777, SerializeDependencyMap=0.002049, SerializeStringAssetReferenceMap=0.002634, SaveThumbNailsAssetRegistryDataWorldLevelInfo=17.277523, SerializeExports=0.507317, SerializeBulkData=0.038326, MoveFile=22.115192, UnaccountedTime=0.261266, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_2, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto2.umap, AutoPackageBackupDelegate=270.770905, FlushAsyncLoading=0.012290, FlushStreamingFunc=0.091575, BlockTillAllRequestsFinished=0.012871, ResetLoadersForSaveUnMarkAllObjects=391.523102, TagPackageExports=4.349955, BeginCacheForCookedPlatformData=0.003804, SerializeImports=6.417852, GatherLocalizableTextData=42.416149, MarkNames=0.113226, SerializeSummary=0.020478, SerializeNames=0.561740, SerializeGatherableTextData=0.030719, BuildExportMap=0.473380, SortExportsNonSeekfree=3.949717, SortExportsSeekfreeConstructor=0.069339, SortExportsSeekfreeInner=16.934919, SortExportsSeekfree=0.004977, BuildDependencyMap=0.185195, SerializeImportMap=0.066999, SerializeExportMap=0.126977, SerializeDependencyMap=0.020482, SerializeStringAssetReferenceMap=0.002045, SaveThumbNailsAssetRegistryDataWorldLevelInfo=1.994461, SerializeExports=6.654248, SerializeBulkData=43.667480, MoveFile=1.400832, UnaccountedTime=0.346988, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A6E9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.03.52, Duration=467.450104, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__DADE97384CA1E86445FC09D618DE8F6FDA8E3F2A, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=2097417, Duration=10.766927, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__E28C3264B5A3CA8508950EC738B7405AE9ED7ECA, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=524553, Duration=3.227647, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__F43013DECA58966E4117793D0C36EAD63E3511F0, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=131335, Duration=2.496220, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__61854FBEE6BB89D81500D88FFA0E83267E4BAC12, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=33031, Duration=0.968117, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__7348DE6D710C867F3A3733D39A551AE6CA515D89, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=8455, Duration=0.753079, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_6, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_22CB4D36411F1C376C595E8D5E30A__DD9795D06EA2B842083B97AC2BB50FDBEE58802F, StartTime=2016.07.28-22.03.53, HierarchicalDDC=, DataSize=4749, Duration=2.233785, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
