CookerStat, GenerateAssetRegistry=112.250511, Initialize=347.029572, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=570.920593, FlushAsyncLoading=0.015799, FlushStreamingFunc=0.144821, BlockTillAllRequestsFinished=0.012875, ResetLoadersForSaveUnMarkAllObjects=481.949371, TagPackageExports=3.224134, BeginCacheForCookedPlatformData=0.009071, SerializeImports=6.291159, GatherLocalizableTextData=37.976334, MarkNames=0.138968, SerializeSummary=0.310712, SerializeNames=0.875082, SerializeGatherableTextData=0.049151, BuildExportMap=1.177307, SortExportsNonSeekfree=1.030728, SortExportsSeekfreeConstructor=2.067600, SortExportsSeekfreeInner=18.492550, SortExportsSeekfree=0.005268, BuildDependencyMap=0.083089, SerializeImportMap=0.045642, SerializeExportMap=0.026330, SerializeDependencyMap=0.009656, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.807203, SerializeExports=18.512447, SerializeBulkData=58.584755, MoveFile=0.785846, UnaccountedTime=29.286381, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C684_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-10.37.23, Duration=5264.864258, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__E782E0BD74E909198F2F099CD390E46556499187, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=4194569, Duration=130.002274, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__4692A8ADEAF05D1D2577B150E055E982B031B952, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=1048841, Duration=14.851503, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__4F8CA84767D9EB870DE33F6F8B9C0C923C5D7C90, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=262407, Duration=10.704890, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__FADA0415C4FAA213E1427C944672640D167F9F7F, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=65799, Duration=0.629906, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__F139BA81B9D09BE5F05F3FCAC53B094D33BB6130, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=16647, Duration=5.392674, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__4D113FB1C8E2F600C6999EB660B435DD44BD0BFD, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=7493, Duration=0.630490, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_2, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_13__6B66401BF8958DAC66AD8E2135D9D7CDDB7EFF68, StartTime=2016.08.01-10.37.44, HierarchicalDDC=, DataSize=32933, Duration=0.947055, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_1, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_86C6B60C4CB57B45D028598BC03B935__B6B0ABFB2416295129B2D25016E1E731B9BF5015, StartTime=2016.08.01-10.37.44, HierarchicalDDC=, DataSize=8416, Duration=1.933016, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F93EEB6E489CDB72718B8AA5B16E883__5C0346C73E0EB865B119CEAA3FA1C8DA15FA8DC1, StartTime=2016.08.01-10.37.44, HierarchicalDDC=, DataSize=10538, Duration=3.023725, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_3, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_32__FB193A93233720B9F7181B065192D2A65F983040, StartTime=2016.08.01-10.37.44, HierarchicalDDC=, DataSize=21613, Duration=8.322190, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_692BD22E488AFF4DA1B888A95DC633C__5A23ECDD0D48CC4D7190D3D94C04F846B7A11D74, StartTime=2016.08.01-10.37.44, HierarchicalDDC=, DataSize=5452, Duration=1.139276, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
