CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__676DEC470C7F2305E9090CAEE13C48B930E36B49, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=65799, Duration=1.236111, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__C83FE7A5F4D5024A36C0DA6230AE6EA710AE668D, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=16647, Duration=1.302235, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4F7CB322419C1262DC1F11B6811EB9DF_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=3.534846, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__462C48A995FCB72795FC7E54F613229BBD0642BB, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=6899, Duration=0.684910, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4F7CB322419C1262DC1F11B6811EB__B7E911EACB425178641DCE490BDF6EC6EA10FD98, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=6014, Duration=0.942666, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_1, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_9E86A3FD4DAD5F1FE2A6EEBD82C32890, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=524280, Duration=1.489479, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_2, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_C98085CA48823F6C734F85AAF5205031, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=524280, Duration=1.536291, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_7CBA3B0C4A8E377D3__2206F422E027305CAA3BB9CE1E638649AF092736, StartTime=2016.08.01-21.21.34, HierarchicalDDC=, DataSize=1557, Duration=1.026046, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_BE4C3EB643949DAA3__260EA4CA5FD6856A0C69083132B5A88D36EBD484, StartTime=2016.08.01-21.21.34, HierarchicalDDC=, DataSize=1629, Duration=0.868645, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_EA22B50945F878F67__6CFBDA99297DD2DB9F9E40B67C58ABB5C7D4E98F, StartTime=2016.08.01-21.21.34, HierarchicalDDC=, DataSize=1917, Duration=0.899363, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_E75AA33E4080B7EC9__24893D4299E7678CA1F383B39DC97088D72397AE, StartTime=2016.08.01-21.21.34, HierarchicalDDC=, DataSize=1677, Duration=17.746788, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
