CookerStat, GenerateAssetRegistry=0.172909, Initialize=0.485960, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_5255DEC84D8C15492__B095E68A0F00967B0C551772934F2728BDF786FC, StartTime=2016.08.03-15.26.49, HierarchicalDDC=, DataSize=669, Duration=2.081353, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_FA0D38A34AD44F274__9453D14CA2CD5F2240A23ADF195C1920CB57AB6F, StartTime=2016.08.03-15.26.49, HierarchicalDDC=, DataSize=957, Duration=2.361633, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_0, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_176E261E4332C660F98BD1A7491B2CF6, StartTime=2016.08.03-15.26.49, HierarchicalDDC=, DataSize=524280, Duration=3.321562, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_1, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_C1CFDA7449EBA2A4B6761C9A5BC70C2D, StartTime=2016.08.03-15.26.49, HierarchicalDDC=, DataSize=524280, Duration=3.093354, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_1, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_07__65D9E37F613AA5D3283D6773EC231E52786587C3, StartTime=2016.08.03-15.32.10, HierarchicalDDC=, DataSize=20309, Duration=1.012005, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_408D6F4B46E94EDB1884D1AA7BEE081__778C3070F496A44E20FCC68D3EC42C2C97EA7677, StartTime=2016.08.03-15.32.10, HierarchicalDDC=, DataSize=5708, Duration=13.090808, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_1, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F94450874C5BAEFA22063FBC68ED4F4__CC35FB0CA1732879E095E808729461202B984A3C, StartTime=2016.08.03-15.32.11, HierarchicalDDC=, DataSize=7686, Duration=1.203641, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_2, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_7D__33B89E90A6163D48D434BCFFE461BEEB42B1E44C, StartTime=2016.08.03-15.32.11, HierarchicalDDC=, DataSize=10985, Duration=1.274146, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_3, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_0F37AC2F4019D3E879DF2194CF2CC06__12C22CB002A34B89A58093089F6E70C989443129, StartTime=2016.08.03-15.32.11, HierarchicalDDC=, DataSize=3088, Duration=1.155071, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_2, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_257F0A274C472BFC5B1806896200970__DE0328C831B36CAA4BF7CD2B556511790BDAACA2, StartTime=2016.08.03-15.32.11, HierarchicalDDC=, DataSize=5402, Duration=1.081638, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_3, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_02__9E91BB86173F63D20F595DF21E56F207948C20E8, StartTime=2016.08.03-15.32.11, HierarchicalDDC=, DataSize=21557, Duration=1.062036, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
