CookerStat, GenerateAssetRegistry=0.058807, Initialize=0.295497, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_257F0A274C472BFC5__319B582BE2D830F42FB08A86AB9A2AE71540CD81, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2013, Duration=2.583112, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_B4D281E24F62B19CB__07C54A45403E3A4CA4C4AAC02429F1F4DA785568, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=837, Duration=2.864856, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_4C97CD5E4B5FC1C7E__9780EEDEC291AEB12B1D2F23C412345F0032244C, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1389, Duration=2.790835, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_EE51AC6B495E16DF1__FCAF0119CCD3456151E05BB4F895977C37480B91, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1701, Duration=3.275335, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_A6B24F7A48ACFC34F__01C7A231885D1AE804264DF91D53CD4495491DBB, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2613, Duration=2.978962, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_7BC2F66246681F70D__E252A4110266998AE3849DC77523BF59806DD0EF, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=837, Duration=26.785482, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_102832044E8EA73BA__E317C85F5FBFE79534CA9DD0863B1708A46BD253, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1341, Duration=1.903761, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_C79C71434D0B6614E__96BBCA4505D14F969CBFDDF786BE045A973C27AC, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2277, Duration=1.919266, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_9702C8974D6CB2809__C2802C54895BE24478D17687C5EF499B630DBFD4, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1461, Duration=1.667656, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_889F9A7149F0C08E6__EEDD5280542E043EB68725C17ED9A9125E42A4B1, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1365, Duration=1.652442, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F94450874C5BAEFA2__A7DBE202476591ADF6B32F74852C6682DA421A09, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=1845, Duration=1.653321, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_4, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_950E1D5D44847642BB9B2CBE0BDC67E__7D944E1D82A076D3CD6FED31905F60C231A9DC41, StartTime=2016.08.03-19.14.00, HierarchicalDDC=, DataSize=2906, Duration=0.935644, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
