CookerStat, GenerateAssetRegistry=0.667356, Initialize=37.175858, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionId2EBBC6C14A1E4705F53EFE87E703E801_0, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_3077BA65440559CFAF72C9A7A42738F9, StartTime=2016.08.04-09.26.10, HierarchicalDDC=, DataSize=524280, Duration=1.908444, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdAC4A9B1B49B223453781BC928D368988_0, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_1DE00F5344C7DC59ABF1F8AE3A6298BE, StartTime=2016.08.04-09.26.10, HierarchicalDDC=, DataSize=524280, Duration=1.854315, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdCCB2063440B65EB5FB93779D9D122185_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_1441A6EF4278EBF2B__DDE1340487C1744A27B3BD672CA042B61123072A, StartTime=2016.08.04-09.26.10, HierarchicalDDC=, DataSize=2325, Duration=2.883289, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdAC4A9B1B49B223453781BC928D368988_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_7CAA6BC34FE1105E4__FB4AB12CB117885FE933CE28E5B3AEF6BA98E477, StartTime=2016.08.04-09.26.11, HierarchicalDDC=, DataSize=837, Duration=1.897909, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionId2EBBC6C14A1E4705F53EFE87E703E801_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_D70AD45A416521D79__ED6A2EB10DB75F643A252B52E0A08183C5297C2A, StartTime=2016.08.04-09.26.11, HierarchicalDDC=, DataSize=401, Duration=12.292088, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdCCB2063440B65EB5FB93779D9D122185_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_C061FC5B445CC6FFA__710CA88F26321D165FDB026448025C50281FC7FA, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=837, Duration=0.804864, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdAC4A9B1B49B223453781BC928D368988_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_86A8C91F49F38F9E5__D341D02F788A512F7B07A090D530E5014830140C, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=1965, Duration=0.739329, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionId2EBBC6C14A1E4705F53EFE87E703E801_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_C97A7149408C51DE7__13CC69909FB6980271E03FF4EF83D9B755B9948D, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=837, Duration=0.826221, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdCCB2063440B65EB5FB93779D9D122185_2, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F919D4DD4088EB459__A29840221264C50917D3100F5178DEFFCB9246BE, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=837, Duration=0.839386, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdAC4A9B1B49B223453781BC928D368988_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_0B17435542E802089__89C33DC6C07AE011E2463C25C2C85FF404186808, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=1701, Duration=0.785846, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionId2EBBC6C14A1E4705F53EFE87E703E801_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_E63C05BB46627BD0E__4498746012BCA4655596EC1E7E3A84FC37B00580, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=1797, Duration=0.741083, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdCCB2063440B65EB5FB93779D9D122185_3, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_3EB9508D4EB7A9B6D__9A7304197680DBFEB15A025472D286819ACDC87A, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=669, Duration=0.849333, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdAC4A9B1B49B223453781BC928D368988_4, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_7EE7E1C84F3D889F1__5EA3FF300426FE4C1331014155A2436E57F75DA4, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=1461, Duration=0.819203, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionId2EBBC6C14A1E4705F53EFE87E703E801_4, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_E2D00DE84A71293E3__A0C085B64BA487A740062092BF9481819689E39D, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=957, Duration=26.257393, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
DDCTransactionIdCCB2063440B65EB5FB93779D9D122185_4, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_541809484DA136A1B__98350481574BAD2680A8786CC2B620104D9B8A81, StartTime=2016.08.04-09.26.12, HierarchicalDDC=, DataSize=1317, Duration=0.787310, RunGuid=RunID5952D6F84A390D601BEB7184204AED01
