CookerStat, GenerateAssetRegistry=0.019602, Initialize=0.096548, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B0E743440AB3D95486FD19BBBB6DD5__F1793CCE2C6D2105270E8F79EADC8C164231B7AB, StartTime=2016.08.04-09.44.03, HierarchicalDDC=, DataSize=1730, Duration=0.710655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B038_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-09.45.24, Duration=2976.317627, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__A6F31EB41D8DBA5FDE6F7C25BF20C5CB33CA9918, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=2097417, Duration=4.106820, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__2EF1879B233F404131F427DB21730E36343DFE67, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=524553, Duration=1.856655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__2D98E04D173346697AECB26FC18AE6F87EC704DC, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=131335, Duration=16.795053, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__A5A797C4FD1D6AC2CDC636C36EF89B48225D38A5, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=33031, Duration=0.828855, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__9C6769B4E889652091C5B2B195AA38B341F36418, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=8455, Duration=1.157410, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0D5D52E54CBD719AAA6427A8F3C2B__9C1E84311080090556C47C12CDED4ED62ACC140E, StartTime=2016.08.04-09.45.27, HierarchicalDDC=, DataSize=4749, Duration=0.827976, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_1, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3FF9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-09.49.33, Duration=3029.406982, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_1, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__48DCB2D64258E8ED767803E647A91E9B737E32B5, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=2097417, Duration=5.203672, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__D7CD49CCAA2C9327457C1F06A023D282004BC76A, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=524553, Duration=1.767129, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__996DB5CA25F3D5BA6478CD97D765A119FE88DD37, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=131335, Duration=1.300480, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__7B5927CBEDAAC0B28DF2284C0686775BDCA7A470, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=33031, Duration=17.305882, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__762B8883E42EAA49B501D11643D8EB13603C304F, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=8455, Duration=26.499056, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_2, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_0EA1D0EA4CFA3334DEF01CBE2E6E3__4745CAA0E8297EFE3BAD95E77ACA5548AAD7A22A, StartTime=2016.08.04-09.49.36, HierarchicalDDC=, DataSize=4749, Duration=0.968996, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_2, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000100000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-09.49.36, Duration=566.155762, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___E2DFC48F88AF39C9F3E8E68556BC6285EDC320F2, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=4194565, Duration=9.706635, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___BF52F3C2EBB6C05E485E8213B3E8D86395DF6C1B, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=1048837, Duration=43.971119, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___B5EA85EF920BBC2DAD8F9496D531B50D3A0D6A8B, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=262403, Duration=32.393486, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___ECE5998B65FC956970AAAC68B793A711AA705EBC, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=65795, Duration=0.976309, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_5, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_8200398F4F6543FA452A4FA9B29CE1FE___89333D1450039E2FF593FAFDF4C1B00B49C4D3FA, StartTime=2016.08.04-09.49.37, HierarchicalDDC=, DataSize=16643, Duration=44.477852, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
