CookerStat, GenerateAssetRegistry=0.040080, Initialize=0.229668, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_FFD94E1E4EAAFD7ED__38AD7C9CF327F3C82377CEC45F9FE14BE819E328, StartTime=2016.08.04-14.50.17, HierarchicalDDC=, DataSize=1749, Duration=11.885121, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_000BBB3544171E8F2__18F2BD55A40B741F69EE6EB975C26757AD7F5B21, StartTime=2016.08.04-14.50.17, HierarchicalDDC=, DataSize=2013, Duration=1.855195, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_7E58A08D40203ECA3__EE0370184ECD71359BA6FF09A4DAA8A9F5E74459, StartTime=2016.08.04-14.50.18, HierarchicalDDC=, DataSize=669, Duration=2.823606, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_1, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_8B0E743440AB3D954__90356C895C5629289B01361C67141401B3E51FCB, StartTime=2016.08.04-14.50.18, HierarchicalDDC=, DataSize=837, Duration=2.814535, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_2, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_AF0344D842DE5E0F16A02FA7C2A03EEA, StartTime=2016.08.04-14.50.21, HierarchicalDDC=, DataSize=524280, Duration=1.332663, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_2, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_3C1F491A4E641369771ED19D0140F2B9, StartTime=2016.08.04-14.50.21, HierarchicalDDC=, DataSize=524280, Duration=1.593638, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdAD95BB9A4D28DCC8DA3891976F2458B5_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E94C6_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-14.51.02, Duration=623.724731, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionId381C7E614DE0CBE269D9789E3C56FF1D_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__1F1D21006EEBE6E7F5A01550234515CFD29D362A, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=2097417, Duration=5.362831, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__EECA3DD827CE607A2269AF9ECDB9FB1BEECE784A, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=524553, Duration=1.368359, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_3, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__13BA4373D05611F0DE8B21C9EC90F510D9887F69, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=131335, Duration=1.259226, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdB35FF2354119BA88F823E78E58AD4F24_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__FA2CEA61B90EBBC9F485ADD0A7E1C5A0841DD8A7, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=33031, Duration=41.556816, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
DDCTransactionIdFB5D8F214C3A97BB9426E8BBEBD8B4F4_4, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_500C2E944F704BE723D90EB1233E9__88D0F139490D70718EA9B04CC71614C76035E58A, StartTime=2016.08.04-14.51.03, HierarchicalDDC=, DataSize=8455, Duration=49.240326, RunGuid=RunID4893DA6D4AC0A4779BE65BA04E052FD3
